Id,WnvPresent
61743,0.08959351
61744,0.04137188
61745,0.13810182
61746,0.13810182
61747,0.13810182
61748,0.10052978
61749,0.07085662
61750,0.12298959
61751,0.05438899
61752,0.024603352
61753,0.08562938
61754,0.08562938
61755,0.08562938
61756,0.036891077
61757,0.0074106213
61758,0.03993853
61759,0.014794114
61760,0.006542218
61761,0.023865685
61762,0.023865685
61763,0.023865685
61764,0.21323599
61765,0.02685177
61766,0.46981764
61767,0.14421414
61768,0.06881631
61769,0.21530186
61770,0.21530186
61771,0.21530186
61772,0.00030118466
61773,3.606185e-05
61774,0.016461164
61775,2.4386623e-05
61776,1.22903075e-05
61777,3.9705214e-05
61778,3.9705214e-05
61779,3.9705214e-05
61780,0.014066014
61781,0.00025363715
61782,0.0016450508
61783,0.00010857413
61784,4.7617534e-05
61785,0.00017676604
61786,0.00017676604
61787,0.00017676604
61788,0.00045109322
61789,7.178068e-05
61790,0.0008735224
61791,0.0002882094
61792,0.00012641285
61793,0.00046917237
61794,0.00046917237
61795,0.00046917237
61796,0.0006613163
61797,0.00010525107
61798,0.001280357
61799,0.0004225558
61800,0.00018535313
61801,0.00068781443
61802,0.00068781443
61803,0.00068781443
61804,0.10001671
61805,0.0014610953
61806,0.019610396
61807,0.0007636059
61808,0.00033501908
61809,0.0012426926
61810,0.0012426926
61811,0.0012426926
61812,0.12269887
61813,0.012912327
61814,0.051261555
61815,0.009912397
61816,0.004371353
61817,0.01603929
61818,0.01603929
61819,0.01603929
61820,0.037418906
61821,0.007179866
61822,0.024986632
61823,0.0097486675
61824,0.0042987308
61825,0.015775979
61826,0.015775979
61827,0.015775979
61828,0.023993645
61829,0.014026286
61830,0.03261273
61831,0.023341348
61832,0.01037216
61833,0.037454724
61834,0.037454724
61835,0.037454724
61836,0.015034034
61837,0.0009425819
61838,0.017127216
61839,0.0107201785
61840,0.0047297315
61841,0.017337603
61842,0.017337603
61843,0.017337603
61844,0.045765378
61845,0.011632878
61846,0.030612605
61847,0.011784538
61848,0.005202446
61849,0.019046351
61850,0.019046351
61851,0.019046351
61852,0.5139895
61853,0.16840112
61854,0.51307064
61855,0.25384367
61856,0.12982455
61857,0.35646185
61858,0.35646185
61859,0.35646185
61860,0.00046972526
61861,0.00019268296
61862,0.0003391386
61863,0.00013030725
61864,5.7149868e-05
61865,0.00021214652
61866,0.00021214652
61867,0.00021214652
61868,0.0011684413
61869,0.00033160567
61870,0.002261112
61871,0.00047372334
61872,0.00020780362
61873,0.0007710787
61874,0.0007710787
61875,0.0007710787
61876,0.02759425
61877,0.0075467164
61878,0.020414336
61879,0.0078081046
61880,0.0034392737
61881,0.012650981
61882,0.012650981
61883,0.012650981
61884,0.09554938
61885,0.022012798
61886,0.043169495
61887,0.021137783
61888,0.009381209
61889,0.033965115
61890,0.033965115
61891,0.033965115
61892,0.017378792
61893,0.0039507924
61894,0.026551936
61895,0.0041981833
61896,0.0018454345
61897,0.00681742
61898,0.00681742
61899,0.00681742
61900,0.23217312
61901,0.01821192
61902,0.11729416
61903,0.049960483
61904,0.022542257
61905,0.07886931
61906,0.07886931
61907,0.07886931
61908,0.01403772
61909,0.0038818077
61910,0.0060350155
61911,0.0022875443
61912,0.001004479
61913,0.003719197
61914,0.003719197
61915,0.003719197
61916,0.24401659
61917,0.082006365
61918,0.24019608
61919,0.13049278
61920,0.06175118
61921,0.1963689
61922,0.1963689
61923,0.1963689
61924,0.00034322293
61925,0.00072420127
61926,0.007055653
61927,0.0025177333
61928,0.00095795264
61929,0.0033896544
61930,0.0033896544
61931,0.0033896544
61932,0.2870315
61933,0.14714378
61934,0.40509835
61935,0.21549402
61936,0.10751158
61937,0.30903
61938,0.30903
61939,0.30903
61940,0.14442587
61941,0.014059627
61942,0.0281473
61943,0.026861994
61944,0.011960602
61945,0.043010388
61946,0.043010388
61947,0.043010388
61948,0.1321849
61949,0.042376593
61950,0.14680345
61951,0.032758415
61952,0.0146352
61953,0.052261114
61954,0.052261114
61955,0.052261114
61956,0.0326451
61957,0.012256218
61958,0.05627457
61959,0.022021858
61960,0.009778477
61961,0.0353663
61962,0.0353663
61963,0.0353663
61964,0.31371307
61965,0.018878954
61966,0.102317736
61967,0.012845166
61968,0.0056740763
61969,0.020746829
61970,0.020746829
61971,0.020746829
61972,0.0023752858
61973,0.0002997512
61974,0.004591366
61975,0.0015186578
61976,0.0006665683
61977,0.0024702933
61978,0.0024702933
61979,0.0024702933
61980,0.0014810778
61981,0.00060790847
61982,0.0010696296
61983,0.0004111706
61984,0.00018035788
61985,0.00066928734
61986,0.00066928734
61987,0.00066928734
61988,0.10436361
61989,0.026376303
61990,0.10243331
61991,0.043531038
61992,0.01956857
61993,0.06898984
61994,0.06898984
61995,0.06898984
61996,0.02334759
61997,0.005332744
61998,0.034664683
61999,0.005666167
62000,0.0024927894
62001,0.00919283
62002,0.00919283
62003,0.00919283
62004,0.22775497
62005,0.021122135
62006,0.14662214
62007,0.0576461
62008,0.026126005
62009,0.090578035
62010,0.090578035
62011,0.090578035
62012,0.07749374
62013,0.013271939
62014,0.084663376
62015,0.014094736
62016,0.0062304502
62017,0.022747366
62018,0.022747366
62019,0.022747366
62020,0.006105063
62021,0.0013756899
62022,0.0073563037
62023,0.0014620682
62024,0.00064170925
62025,0.0023783285
62026,0.0023783285
62027,0.0023783285
62028,0.104631856
62029,0.08386631
62030,0.2215849
62031,0.0641998
62032,0.029207299
62033,0.10047666
62034,0.10047666
62035,0.10047666
62036,0.13032508
62037,0.010090524
62038,0.21269661
62039,0.052527763
62040,0.023735797
62041,0.08279282
62042,0.08279282
62043,0.08279282
62044,0.025707437
62045,0.0028908935
62046,0.041041456
62047,0.017706169
62048,0.007842907
62049,0.028511701
62050,0.028511701
62051,0.028511701
62052,0.0016898441
62053,0.001241776
62054,0.002192615
62055,0.0007309828
62056,0.00032069976
62057,0.0011896256
62058,0.0011896256
62059,0.0011896256
62060,0.018644053
62061,0.0069369725
62062,0.012354811
62063,0.0047015953
62064,0.002067312
62065,0.0076325033
62066,0.0076325033
62067,0.0076325033
62068,0.022763647
62069,0.0063353307
62070,0.016818937
62071,0.0064183646
62072,0.0028249156
62073,0.010408319
62074,0.010408319
62075,0.010408319
62076,0.36392632
62077,0.028157765
62078,0.34040716
62079,0.28987595
62080,0.15183504
62081,0.3992661
62082,0.3992661
62083,0.3992661
62084,0.0105000045
62085,0.0070725796
62086,0.017925436
62087,0.0041733445
62088,0.0018344957
62089,0.006777209
62090,0.006777209
62091,0.006777209
62092,0.06353067
62093,0.009604675
62094,0.06972577
62095,0.028807938
62096,0.012841292
62097,0.04607079
62098,0.04607079
62099,0.04607079
62100,0.0021425784
62101,0.0015746542
62102,0.004021235
62103,0.00092706166
62104,0.00040676986
62105,0.0015085449
62106,0.0015085449
62107,0.0015085449
62108,0.017042913
62109,0.02146049
62110,0.033041045
62111,0.012738998
62112,0.0056268466
62113,0.020576727
62114,0.020576727
62115,0.020576727
62116,0.032472838
62117,0.02669523
62118,0.007301727
62119,0.005679462
62120,0.0024986595
62121,0.009214328
62122,0.009214328
62123,0.009214328
62124,0.15474278
62125,0.023642883
62126,0.015935222
62127,0.020409169
62128,0.009054079
62129,0.03280915
62130,0.03280915
62131,0.03280915
62132,0.001366671
62133,0.0013981329
62134,0.009555089
62135,0.0030580317
62136,0.0014060315
62137,0.0049694856
62138,0.0049694856
62139,0.0049694856
62140,0.0031080097
62141,0.0004989469
62142,0.003301454
62143,0.0015855657
62144,0.0006959587
62145,0.0025790182
62146,0.0025790182
62147,0.0025790182
62148,0.05919801
62149,0.015206891
62150,0.10005928
62151,0.040293995
62152,0.018079728
62153,0.06398618
62154,0.06398618
62155,0.06398618
62156,0.0017815814
62157,0.0010105795
62158,0.004304065
62159,0.0012717412
62160,0.00058415916
62161,0.002068971
62162,0.002068971
62163,0.002068971
62164,0.051616967
62165,0.0028312074
62166,0.024230508
62167,0.015207348
62168,0.006726547
62169,0.024526004
62170,0.024526004
62171,0.024526004
62172,0.02566106
62173,0.0041786907
62174,0.03414401
62175,0.013173511
62176,0.0058202106
62177,0.021272797
62178,0.021272797
62179,0.021272797
62180,0.110116616
62181,0.026035482
62182,0.10919274
62183,0.046266034
62184,0.020830855
62185,0.07320192
62186,0.07320192
62187,0.07320192
62188,0.024035677
62189,0.0032771667
62190,0.005853517
62191,0.0022184923
62192,0.0009741227
62193,0.0036070822
62194,0.0036070822
62195,0.0036070822
62196,0.038879585
62197,0.009032909
62198,0.061290514
62199,0.025190443
62200,0.011205625
62201,0.040375635
62202,0.040375635
62203,0.040375635
62204,0.92245924
62205,0.9263557
62206,0.9452059
62207,0.8920644
62208,0.63267654
62209,0.93082726
62210,0.93082726
62211,0.93082726
62212,0.13976243
62213,0.64178455
62214,0.26819792
62215,0.14965141
62216,0.03696977
62217,0.22272176
62218,0.22272176
62219,0.22272176
62220,0.93763316
62221,0.9479238
62222,0.9454505
62223,0.9027487
62224,0.6592287
62225,0.9379415
62226,0.9379415
62227,0.9379415
62228,0.59639555
62229,0.30764756
62230,0.5216147
62231,0.22183314
62232,0.05607797
62233,0.3170086
62234,0.3170086
62235,0.3170086
62236,0.032148987
62237,0.009889865
62238,0.030273125
62239,0.0063673677
62240,0.0015872939
62241,0.010325925
62242,0.010325925
62243,0.010325925
62244,0.07398165
62245,0.052596208
62246,0.1287871
62247,0.039325982
62248,0.008458947
62249,0.062486116
62250,0.062486116
62251,0.062486116
62252,0.113405295
62253,0.037039474
62254,0.10731387
62255,0.044472516
62256,0.009606367
62257,0.07044134
62258,0.07044134
62259,0.07044134
62260,0.10204355
62261,0.066793926
62262,0.18945532
62263,0.043736238
62264,0.009441609
62265,0.06930636
62266,0.06930636
62267,0.06930636
62268,0.75879294
62269,0.15617158
62270,0.5374692
62271,0.36427465
62272,0.1066768
62273,0.48265812
62274,0.48265812
62275,0.48265812
62276,0.43956503
62277,0.46105003
62278,0.17728367
62279,0.39566815
62280,0.12006288
62281,0.5159733
62282,0.5159733
62283,0.5159733
62284,0.4379852
62285,0.25639448
62286,0.3963858
62287,0.20270677
62288,0.050318874
62289,0.29276356
62290,0.29276356
62291,0.29276356
62292,0.33761388
62293,0.033089288
62294,0.5392815
62295,0.054593883
62296,0.0118913995
62297,0.08594135
62298,0.08594135
62299,0.08594135
62300,0.8415455
62301,0.14974988
62302,0.7707991
62303,0.565598
62304,0.21342994
62305,0.6794784
62306,0.6794784
62307,0.6794784
62308,0.4894054
62309,0.17216282
62310,0.59857434
62311,0.20105089
62312,0.049830038
62313,0.2906403
62314,0.2906403
62315,0.2906403
62316,0.50209486
62317,0.70186526
62318,0.3250395
62319,0.52206224
62320,0.19242308
62321,0.64009327
62322,0.64009327
62323,0.64009327
62324,0.018654278
62325,0.07824356
62326,0.013282209
62327,0.0068321326
62328,0.0014983182
62329,0.011076401
62330,0.011076401
62331,0.011076401
62332,0.03153308
62333,0.00886843
62334,0.02630006
62335,0.011230398
62336,0.0023614338
62337,0.018157016
62338,0.018157016
62339,0.018157016
62340,0.6267252
62341,0.09833258
62342,0.31324828
62343,0.15009053
62344,0.03549664
62345,0.22331893
62346,0.22331893
62347,0.22331893
62348,0.44574997
62349,0.48347053
62350,0.5893796
62351,0.48156214
62352,0.13808444
62353,0.5558799
62354,0.5558799
62355,0.5558799
62356,0.91572464
62357,0.72576773
62358,0.7156621
62359,0.5741095
62360,0.21931742
62361,0.68699336
62362,0.68699336
62363,0.68699336
62364,0.6118301
62365,0.6543748
62366,0.72273386
62367,0.46765435
62368,0.16081022
62369,0.58853173
62370,0.58853173
62371,0.58853173
62372,0.019201208
62373,0.02294036
62374,0.03064613
62375,0.015350467
62376,0.0032384112
62377,0.024754632
62378,0.024754632
62379,0.024754632
62380,0.0052194004
62381,0.052036177
62382,0.010877787
62383,0.006173344
62384,0.0010857934
62385,0.008420726
62386,0.008420726
62387,0.008420726
62388,0.6465394
62389,0.8566019
62390,0.57441956
62391,0.39960527
62392,0.12181049
62393,0.5200774
62394,0.5200774
62395,0.5200774
62396,0.25418302
62397,0.12630142
62398,0.36770487
62399,0.19648951
62400,0.04849123
62401,0.2847708
62402,0.2847708
62403,0.2847708
62404,0.20551667
62405,0.06397433
62406,0.18826133
62407,0.043411437
62408,0.009368981
62409,0.06880526
62410,0.06880526
62411,0.06880526
62412,0.44773075
62413,0.04880303
62414,0.18216068
62415,0.035688274
62416,0.007653711
62417,0.05683279
62418,0.05683279
62419,0.05683279
62420,0.12909
62421,0.06815824
62422,0.24218571
62423,0.051173743
62424,0.011114983
62425,0.08072498
62426,0.08072498
62427,0.08072498
62428,0.28956985
62429,0.08125144
62430,0.21654557
62431,0.09666629
62432,0.021814765
62433,0.1483799
62434,0.1483799
62435,0.1483799
62436,0.19187243
62437,0.003185853
62438,0.014402466
62439,0.042511635
62440,0.009168046
62441,0.06741617
62442,0.06741617
62443,0.06741617
62444,0.41865924
62445,0.16052315
62446,0.19163458
62447,0.11266227
62448,0.025778068
62449,0.17131045
62450,0.17131045
62451,0.17131045
62452,0.5737199
62453,0.31065142
62454,0.33894214
62455,0.21544385
62456,0.054130718
62457,0.30896643
62458,0.30896643
62459,0.30896643
62460,0.09364283
62461,0.021925552
62462,0.0654742
62463,0.026408719
62464,0.0056211213
62465,0.04229645
62466,0.04229645
62467,0.04229645
62468,0.03775251
62469,0.023228716
62470,0.031028265
62471,0.015544931
62472,0.0032799493
62473,0.025065208
62474,0.025065208
62475,0.025065208
62476,0.082866825
62477,0.101203874
62478,0.12733321
62479,0.06420821
62480,0.014097646
62481,0.10048931
62482,0.10048931
62483,0.10048931
62484,0.039667275
62485,0.33630902
62486,0.034536812
62487,0.01795294
62488,0.0039718794
62489,0.028904645
62490,0.028904645
62491,0.028904645
62492,0.018760387
62493,0.121438734
62494,0.04595036
62495,0.012881846
62496,0.0028385483
62497,0.020805612
62498,0.020805612
62499,0.020805612
62500,0.8404975
62501,0.4730527
62502,0.8783526
62503,0.7522439
62504,0.38862333
62505,0.8317497
62506,0.8317497
62507,0.8317497
62508,0.5886109
62509,0.33538303
62510,0.62327963
62511,0.39044952
62512,0.11777098
62513,0.51050836
62514,0.51050836
62515,0.51050836
62516,0.7562473
62517,0.43324888
62518,0.70514613
62519,0.3290502
62520,0.09272837
62521,0.44398096
62522,0.44398096
62523,0.44398096
62524,0.32134578
62525,0.019208096
62526,0.4127023
62527,0.03350612
62528,0.007172986
62529,0.053429395
62530,0.053429395
62531,0.053429395
62532,0.68512994
62533,0.10989796
62534,0.3489562
62535,0.08177674
62536,0.018222038
62537,0.12664156
62538,0.12664156
62539,0.12664156
62540,0.72548574
62541,0.42071542
62542,0.63470346
62543,0.47968036
62544,0.16116172
62545,0.6001618
62546,0.6001618
62547,0.6001618
62548,0.1048431
62549,0.5779049
62550,0.16546185
62551,0.055199012
62552,0.012029217
62553,0.08686194
62554,0.08686194
62555,0.08686194
62556,0.9613395
62557,0.36883911
62558,0.9613049
62559,0.92773855
62560,0.7279353
62561,0.95434535
62562,0.95434535
62563,0.95434535
62564,0.58481705
62565,0.9046062
62566,0.36008936
62567,0.23158497
62568,0.059096623
62569,0.32917467
62570,0.32917467
62571,0.32917467
62572,0.84874505
62573,0.89181226
62574,0.6018877
62575,0.5666078
62576,0.21412078
62577,0.6803732
62578,0.6803732
62579,0.6803732
62580,0.2267228
62581,0.5455213
62582,0.28067988
62583,0.1728591
62584,0.04359894
62585,0.25387794
62586,0.25387794
62587,0.25387794
62588,0.20080058
62589,0.63549507
62590,0.10395861
62591,0.056566264
62592,0.012910005
62593,0.08893967
62594,0.08893967
62595,0.08893967
62596,0.13403036
62597,0.044472586
62598,0.12397385
62599,0.028993351
62600,0.006184204
62601,0.046362013
62602,0.046362013
62603,0.046362013
62604,0.896617
62605,0.4452794
62606,0.78268355
62607,0.6867602
62608,0.31361532
62609,0.78116685
62610,0.78116685
62611,0.78116685
62612,0.6594744
62613,0.3462284
62614,0.6345462
62615,0.40199846
62616,0.12288045
62617,0.5225641
62618,0.5225641
62619,0.5225641
62620,0.054619238
62621,0.01594125
62622,0.049186677
62623,0.010285796
62624,0.002161172
62625,0.016639631
62626,0.016639631
62627,0.016639631
62628,0.44775063
62629,0.18147665
62630,0.4209327
62631,0.12452601
62632,0.028789422
62633,0.18804127
62634,0.18804127
62635,0.18804127
62636,0.57707524
62637,0.29093838
62638,0.5618615
62639,0.20838189
62640,0.05200587
62641,0.3000113
62642,0.3000113
62643,0.3000113
62644,0.46245983
62645,0.054609284
62646,0.66395116
62647,0.088815026
62648,0.019908942
62649,0.13696522
62650,0.13696522
62651,0.13696522
62652,0.04118452
62653,0.011441405
62654,0.03655908
62655,0.0073704044
62656,0.0018387291
62657,0.011945043
62658,0.011945043
62659,0.011945043
62660,0.32146937
62661,0.02109373
62662,0.4243077
62663,0.22200349
62664,0.056130134
62665,0.31722245
62666,0.31722245
62667,0.31722245
62668,0.074109755
62669,0.7183039
62670,0.119327664
62671,0.06263032
62672,0.013733166
62673,0.0981133
62674,0.0981133
62675,0.0981133
62676,0.55213934
62677,0.49120027
62678,0.5971687
62679,0.44257346
62680,0.1419715
62681,0.56383425
62682,0.56383425
62683,0.56383425
62684,0.61810666
62685,0.9072727
62686,0.7375243
62687,0.6007841
62688,0.23874849
62689,0.7101673
62690,0.7101673
62691,0.7101673
62692,0.0123045705
62693,0.045576204
62694,0.016366744
62695,0.00448814
62696,0.0009824609
62697,0.007286969
62698,0.007286969
62699,0.007286969
62700,0.10463007
62701,0.112058744
62702,0.4709853
62703,0.19231287
62704,0.047275286
62705,0.27936992
62706,0.27936992
62707,0.27936992
62708,0.4956718
62709,0.4900892
62710,0.09412351
62711,0.4238277
62712,0.132922
62713,0.5449739
62714,0.5449739
62715,0.5449739
62716,0.6622907
62717,0.36046585
62718,0.57568824
62719,0.40157261
62720,0.122689575
62721,0.5221221
62722,0.5221221
62723,0.5221221
62724,0.2884645
62725,0.6175158
62726,0.66608703
62727,0.4986657
62728,0.17170049
62729,0.6182498
62730,0.6182498
62731,0.6182498
62732,0.7940092
62733,0.48810434
62734,0.5203567
62735,0.36750513
62736,0.10801119
62737,0.4861356
62738,0.4861356
62739,0.4861356
62740,0.050314132
62741,0.01678546
62742,0.0207265
62743,0.011208573
62744,0.0028848655
62745,0.018121976
62746,0.018121976
62747,0.018121976
62748,0.48201802
62749,0.20285098
62750,0.4548381
62751,0.14034268
62752,0.03290313
62753,0.20999041
62754,0.20999041
62755,0.20999041
62756,0.04060784
62757,0.04218247
62758,0.03439155
62759,0.032606825
62760,0.006975376
62761,0.05202416
62762,0.05202416
62763,0.05202416
62764,0.28679314
62765,0.824766
62766,0.23937872
62767,0.13988943
62768,0.03278363
62769,0.20936686
62770,0.20936686
62771,0.20936686
62772,0.564071
62773,0.28810447
62774,0.5487553
62775,0.19976173
62776,0.049450446
62777,0.2889844
62778,0.2889844
62779,0.2889844
62780,0.6936649
62781,0.3581247
62782,0.46869847
62783,0.2635907
62784,0.06941748
62785,0.36820486
62786,0.36820486
62787,0.36820486
62788,0.2521656
62789,0.17039877
62790,0.3994192
62791,0.12001437
62792,0.02763689
62793,0.18170603
62794,0.18170603
62795,0.18170603
62796,0.5667259
62797,0.28229544
62798,0.55142933
62799,0.3224648
62800,0.09023648
62801,0.43659204
62802,0.43659204
62803,0.43659204
62804,0.5156216
62805,0.20925534
62806,0.6633117
62807,0.35733292
62808,0.102892116
62809,0.47259125
62810,0.47259125
62811,0.47259125
62812,0.35235116
62813,0.12532564
62814,0.6166039
62815,0.28470767
62816,0.067736775
62817,0.36210552
62818,0.36210552
62819,0.36210552
62820,0.13456179
62821,0.061870147
62822,0.107024446
62823,0.052089505
62824,0.010032875
62825,0.073368795
62826,0.073368795
62827,0.073368795
62828,0.25298613
62829,0.07666788
62830,0.41057748
62831,0.21240415
62832,0.05321263
62833,0.30512056
62834,0.30512056
62835,0.30512056
62836,0.33467752
62837,0.19222806
62838,0.49802643
62839,0.14927913
62840,0.035279047
62841,0.22221525
62842,0.22221525
62843,0.22221525
62844,0.07977963
62845,0.054380912
62846,0.25423157
62847,0.06505878
62848,0.014294573
62849,0.10176823
62850,0.10176823
62851,0.10176823
62852,0.90438056
62853,0.58179426
62854,0.8484033
62855,0.7241166
62856,0.35358623
62857,0.8103732
62858,0.8103732
62859,0.8103732
62860,0.68266624
62861,0.5043897
62862,0.6408825
62863,0.42871156
62864,0.13524054
62865,0.5499214
62866,0.5499214
62867,0.5499214
62868,0.74024016
62869,0.460109
62870,0.6616134
62871,0.42797047
62872,0.15000753
62873,0.5491721
62874,0.5491721
62875,0.5491721
62876,0.110381246
62877,0.03596919
62878,0.22638118
62879,0.023377279
62880,0.004963724
62881,0.03751154
62882,0.03751154
62883,0.03751154
62884,0.27843848
62885,0.034329157
62886,0.054736525
62887,0.041241612
62888,0.008884891
62889,0.065453045
62890,0.065453045
62891,0.065453045
62892,0.800712
62893,0.42898676
62894,0.553565
62895,0.32435504
62896,0.09094805
62897,0.43871802
62898,0.43871802
62899,0.43871802
62900,0.5895238
62901,0.30161655
62902,0.41712835
62903,0.21695709
62904,0.054589752
62905,0.31087646
62906,0.31087646
62907,0.31087646
62908,0.049130432
62909,0.016186872
62910,0.026100853
62911,0.010445209
62912,0.0021949408
62913,0.016895799
62914,0.016895799
62915,0.016895799
62916,0.12602647
62917,0.019588148
62918,0.060704485
62919,0.024410533
62920,0.005187441
62921,0.03914446
62922,0.03914446
62923,0.03914446
62924,0.7692093
62925,0.41131675
62926,0.69326174
62927,0.46667406
62928,0.1542318
62929,0.5875777
62930,0.5875777
62931,0.5875777
62932,0.85103244
62933,0.22562423
62934,0.74328244
62935,0.5285151
62936,0.18937096
62937,0.64603305
62938,0.64603305
62939,0.64603305
62940,0.5745184
62941,0.26689276
62942,0.53223187
62943,0.30580434
62944,0.0840852
62945,0.41767
62946,0.41767
62947,0.41767
62948,0.9856822
62949,0.50397635
62950,0.97642106
62951,0.946597
62952,0.7869638
62953,0.9665108
62954,0.9665108
62955,0.9665108
62956,0.83357906
62957,0.70322776
62958,0.67742485
62959,0.4689542
62960,0.1554304
62961,0.5897954
62962,0.5897954
62963,0.5897954
62964,0.5081206
62965,0.26338172
62966,0.36515003
62967,0.19186224
62968,0.047144845
62969,0.27878574
62970,0.27878574
62971,0.27878574
62972,0.21079701
62973,0.11869268
62974,0.97067285
62975,0.16432907
62976,0.03936756
62977,0.24252214
62978,0.24252214
62979,0.24252214
62980,0.010362796
62981,0.011291982
62982,0.6839706
62983,0.008665202
62984,0.0020890078
62985,0.0140321115
62986,0.0140321115
62987,0.0140321115
62988,0.0045003598
62989,0.0003199104
62990,0.0006214654
62991,0.00024485885
62992,5.1038987e-05
62993,0.00039861415
62994,0.00039861415
62995,0.00039861415
62996,0.095991
62997,0.0045827543
62998,0.03954221
62999,0.015956352
63000,0.003367872
63001,0.025722012
63002,0.025722012
63003,0.025722012
63004,0.07104197
63005,0.0042243423
63006,0.028797442
63007,0.011543521
63008,0.002427869
63009,0.018659597
63010,0.018659597
63011,0.018659597
63012,0.0077858823
63013,0.0008415494
63014,0.0016340083
63015,0.0006442005
63016,0.0001343211
63017,0.0010484508
63018,0.0010484508
63019,0.0010484508
63020,0.035888482
63021,0.022276036
63022,0.033061977
63023,0.017138394
63024,0.0036207892
63025,0.027607162
63026,0.027607162
63027,0.027607162
63028,0.5534156
63029,0.20737965
63030,0.5275261
63031,0.3054335
63032,0.083950706
63033,0.41724512
63034,0.41724512
63035,0.41724512
63036,0.044861272
63037,0.004114546
63038,0.0036353979
63039,0.003152079
63040,0.0006585424
63041,0.0051220106
63042,0.0051220106
63043,0.0051220106
63044,0.25792488
63045,0.059643734
63046,0.39060763
63047,0.1988219
63048,0.04917435
63049,0.28777578
63050,0.28777578
63051,0.28777578
63052,0.68900985
63053,0.3659463
63054,0.6511937
63055,0.41954914
63056,0.13091287
63057,0.54061985
63058,0.54061985
63059,0.54061985
63060,0.2662633
63061,0.022363337
63062,0.0410323
63063,0.01629588
63064,0.0034404607
63065,0.02626378
63066,0.02626378
63067,0.02626378
63068,0.085475564
63069,0.011156852
63070,0.04212755
63071,0.017026937
63072,0.0035969166
63073,0.027429529
63074,0.027429529
63075,0.027429529
63076,0.008345488
63077,0.00062358973
63078,0.012171048
63079,0.004829261
63080,0.0010102879
63081,0.0078391265
63082,0.0078391265
63083,0.0078391265
63084,0.31366605
63085,0.14175469
63086,0.22736569
63087,0.16897422
63088,0.040652253
63089,0.24871972
63090,0.24871972
63091,0.24871972
63092,0.53985375
63093,0.26938674
63094,0.6266489
63095,0.31216145
63096,0.08640666
63097,0.42492905
63098,0.42492905
63099,0.42492905
63100,0.48284662
63101,0.62065136
63102,0.38658684
63103,0.24567717
63104,0.06356082
63105,0.3465273
63106,0.3465273
63107,0.3465273
63108,0.7628261
63109,0.5233236
63110,0.8206952
63111,0.6500016
63112,0.27903756
63113,0.7514777
63114,0.7514777
63115,0.7514777
63116,0.36984283
63117,0.15001282
63118,0.3555001
63119,0.10170921
63120,0.02305245
63121,0.15565573
63122,0.15565573
63123,0.15565573
63124,0.02996006
63125,0.0017123064
63126,0.0031439553
63127,0.0012406269
63128,0.00025880366
63129,0.0020183905
63130,0.0020183905
63131,0.0020183905
63132,0.3685192
63133,0.4751352
63134,0.4974798
63135,0.41858798
63136,0.11502177
63137,0.49241808
63138,0.49241808
63139,0.49241808
63140,0.96533173
63141,0.96533173
63142,0.8519169
63143,0.8519169
63144,0.8519169
63145,0.8519169
63146,0.8519169
63147,0.9810854
63148,0.94698393
63149,0.7882487
63150,0.9667585
63151,0.9667585
63152,0.9667585
63153,0.9667585
63154,0.9667585
63155,0.8613287
63156,0.90122986
63157,0.92626643
63158,0.8706024
63159,0.58370686
63160,0.9163502
63161,0.9163502
63162,0.9163502
63163,0.424182
63164,0.44551277
63165,0.16832264
63166,0.3807776
63167,0.113594815
63168,0.5003034
63169,0.5003034
63170,0.5003034
63171,0.5676883
63172,0.28309032
63173,0.7389889
63174,0.32332188
63175,0.09055879
63176,0.43755656
63177,0.43755656
63178,0.43755656
63179,0.22108734
63180,0.015788822
63181,0.029132921
63182,0.011484166
63183,0.0024152708
63184,0.018564353
63185,0.018564353
63186,0.018564353
63187,0.2559439
63188,0.0075868745
63189,0.0774267
63190,0.04963256
63191,0.010766534
63192,0.07836738
63193,0.07836738
63194,0.07836738
63195,0.1462458
63196,0.025052072
63197,0.04353869
63198,0.037952412
63199,0.008154312
63200,0.060354408
63201,0.060354408
63202,0.060354408
63203,0.018719193
63204,0.0012717412
63205,0.002335898
63206,0.00092130894
63207,0.00019214283
63208,0.0014991901
63209,0.0014991901
63210,0.0014991901
63211,0.6510348
63212,0.33892584
63213,0.5508735
63214,0.24750559
63215,0.06414923
63216,0.34875917
63217,0.34875917
63218,0.34875917
63219,0.98104286
63220,0.57234496
63221,0.9771829
63222,0.95140195
63223,0.80314463
63224,0.96958154
63225,0.96958154
63226,0.96958154
63227,0.8299787
63228,0.45380858
63229,0.82400084
63230,0.707562
63231,0.33520997
63232,0.79754734
63233,0.79754734
63234,0.79754734
63235,0.27176034
63236,0.08451196
63237,0.32163316
63238,0.10451668
63239,0.023746168
63240,0.1596876
63241,0.1596876
63242,0.1596876
63243,0.9419859
63244,0.9585189
63245,0.9722791
63246,0.9279948
63247,0.72869277
63248,0.95451194
63249,0.95451194
63250,0.95451194
63251,0.9726087
63252,0.22219495
63253,0.9860665
63254,0.9663467
63255,0.85681975
63256,0.9790588
63257,0.9790588
63258,0.9790588
63259,0.46096054
63260,0.04780628
63261,0.17895257
63262,0.077817634
63263,0.017281929
63264,0.120796114
63265,0.120796114
63266,0.120796114
63267,0.035392955
63268,0.04409393
63269,0.06876698
63270,0.027340079
63271,0.0058237626
63272,0.04376297
